Image,Predicted Class
276.jpg,dog
289.jpg,dog
316.jpg,cat
470.jpg,dog
464.jpg,dog
302.jpg,cat
458.jpg,dog
114.jpg,dog
100.jpg,cat
128.jpg,cat
29.jpg,dog
15.jpg,dog
17.jpg,dog
116.jpg,dog
102.jpg,dog
499.jpg,cat
328.jpg,dog
472.jpg,dog
314.jpg,cat
300.jpg,cat
466.jpg,dog
248.jpg,cat
260.jpg,cat
274.jpg,cat
275.jpg,cat
261.jpg,cat
249.jpg,dog
301.jpg,dog
467.jpg,dog
473.jpg,dog
315.jpg,cat
329.jpg,cat
498.jpg,cat
103.jpg,cat
117.jpg,dog
16.jpg,dog
12.jpg,cat
113.jpg,dog
107.jpg,cat
488.jpg,cat
311.jpg,dog
477.jpg,cat
463.jpg,cat
305.jpg,cat
339.jpg,dog
265.jpg,dog
271.jpg,cat
259.jpg,dog
258.jpg,cat
270.jpg,dog
264.jpg,dog
338.jpg,cat
462.jpg,cat
304.jpg,cat
310.jpg,dog
476.jpg,dog
489.jpg,dog
106.jpg,dog
112.jpg,dog
13.jpg,cat
39.jpg,cat
11.jpg,dog
104.jpg,dog
110.jpg,cat
138.jpg,dog
306.jpg,cat
460.jpg,dog
474.jpg,dog
312.jpg,cat
448.jpg,dog
299.jpg,dog
272.jpg,cat
500.jpg,dog
266.jpg,dog
267.jpg,dog
273.jpg,cat
298.jpg,dog
449.jpg,dog
475.jpg,cat
313.jpg,dog
307.jpg,cat
461.jpg,cat
139.jpg,cat
111.jpg,cat
105.jpg,dog
10.jpg,dog
38.jpg,dog
21.jpg,cat
35.jpg,dog
108.jpg,cat
120.jpg,dog
134.jpg,cat
487.jpg,cat
493.jpg,cat
478.jpg,cat
444.jpg,cat
322.jpg,dog
336.jpg,dog
450.jpg,cat
295.jpg,dog
281.jpg,dog
256.jpg,dog
242.jpg,cat
243.jpg,dog
257.jpg,dog
280.jpg,dog
294.jpg,dog
337.jpg,dog
451.jpg,dog
445.jpg,cat
323.jpg,dog
479.jpg,cat
492.jpg,dog
486.jpg,cat
135.jpg,dog
121.jpg,cat
109.jpg,dog
34.jpg,cat
20.jpg,cat
36.jpg,dog
22.jpg,cat
137.jpg,dog
123.jpg,dog
490.jpg,cat
484.jpg,cat
309.jpg,dog
453.jpg,dog
335.jpg,dog
321.jpg,dog
447.jpg,cat
282.jpg,dog
296.jpg,cat
269.jpg,cat
241.jpg,dog
255.jpg,dog
254.jpg,dog
240.jpg,cat
268.jpg,cat
297.jpg,dog
283.jpg,cat
320.jpg,dog
446.jpg,dog
452.jpg,dog
334.jpg,dog
308.jpg,dog
485.jpg,dog
491.jpg,dog
122.jpg,dog
136.jpg,cat
23.jpg,cat
37.jpg,cat
33.jpg,cat
27.jpg,dog
132.jpg,cat
126.jpg,dog
495.jpg,dog
481.jpg,cat
330.jpg,cat
456.jpg,cat
442.jpg,dog
324.jpg,cat
318.jpg,cat
287.jpg,cat
293.jpg,cat
244.jpg,dog
250.jpg,dog
278.jpg,dog
279.jpg,cat
251.jpg,dog
245.jpg,dog
292.jpg,dog
286.jpg,dog
319.jpg,dog
443.jpg,cat
325.jpg,dog
331.jpg,cat
457.jpg,cat
480.jpg,cat
494.jpg,dog
127.jpg,dog
133.jpg,cat
26.jpg,cat
32.jpg,dog
18.jpg,cat
24.jpg,cat
30.jpg,cat
125.jpg,cat
131.jpg,cat
119.jpg,dog
482.jpg,cat
496.jpg,cat
327.jpg,cat
441.jpg,cat
455.jpg,dog
333.jpg,dog
469.jpg,dog
290.jpg,cat
284.jpg,dog
253.jpg,cat
247.jpg,dog
246.jpg,cat
252.jpg,dog
285.jpg,dog
291.jpg,cat
468.jpg,cat
454.jpg,dog
332.jpg,cat
326.jpg,cat
440.jpg,dog
497.jpg,cat
483.jpg,cat
118.jpg,dog
130.jpg,dog
124.jpg,cat
31.jpg,cat
25.jpg,cat
19.jpg,dog
42.jpg,dog
4.jpg,dog
56.jpg,dog
180.jpg,cat
194.jpg,cat
81.jpg,dog
95.jpg,dog
143.jpg,dog
157.jpg,dog
382.jpg,cat
396.jpg,cat
369.jpg,cat
341.jpg,cat
427.jpg,cat
433.jpg,cat
355.jpg,cat
209.jpg,dog
235.jpg,dog
221.jpg,cat
220.jpg,dog
234.jpg,cat
208.jpg,dog
432.jpg,cat
354.jpg,dog
340.jpg,cat
426.jpg,dog
368.jpg,dog
397.jpg,cat
383.jpg,cat
156.jpg,cat
142.jpg,dog
94.jpg,dog
80.jpg,cat
195.jpg,cat
181.jpg,cat
5.jpg,dog
57.jpg,cat
43.jpg,cat
55.jpg,cat
7.jpg,dog
41.jpg,dog
69.jpg,cat
197.jpg,cat
183.jpg,dog
96.jpg,dog
168.jpg,dog
82.jpg,dog
154.jpg,cat
140.jpg,dog
395.jpg,cat
381.jpg,cat
418.jpg,dog
356.jpg,cat
430.jpg,dog
424.jpg,dog
342.jpg,cat
222.jpg,cat
236.jpg,dog
237.jpg,dog
223.jpg,dog
425.jpg,dog
343.jpg,dog
357.jpg,dog
431.jpg,dog
419.jpg,cat
380.jpg,dog
394.jpg,cat
141.jpg,dog
155.jpg,cat
83.jpg,dog
97.jpg,dog
169.jpg,cat
182.jpg,cat
68.jpg,dog
196.jpg,dog
40.jpg,cat
54.jpg,cat
6.jpg,cat
192.jpg,dog
78.jpg,cat
186.jpg,cat
2.jpg,cat
50.jpg,dog
44.jpg,dog
151.jpg,cat
145.jpg,dog
93.jpg,dog
87.jpg,dog
179.jpg,dog
390.jpg,cat
384.jpg,dog
435.jpg,cat
353.jpg,dog
347.jpg,dog
421.jpg,dog
409.jpg,dog
227.jpg,dog
233.jpg,dog
232.jpg,cat
226.jpg,dog
408.jpg,dog
346.jpg,dog
420.jpg,cat
434.jpg,cat
352.jpg,dog
385.jpg,cat
391.jpg,dog
86.jpg,cat
178.jpg,cat
92.jpg,cat
144.jpg,cat
150.jpg,dog
45.jpg,cat
3.jpg,cat
51.jpg,dog
79.jpg,cat
187.jpg,cat
193.jpg,dog
185.jpg,dog
191.jpg,dog
47.jpg,dog
53.jpg,dog
1.jpg,cat
146.jpg,dog
152.jpg,dog
84.jpg,cat
90.jpg,cat
387.jpg,dog
393.jpg,dog
422.jpg,cat
344.jpg,cat
350.jpg,dog
436.jpg,cat
378.jpg,dog
230.jpg,dog
224.jpg,dog
218.jpg,dog
219.jpg,dog
225.jpg,dog
231.jpg,dog
379.jpg,cat
351.jpg,cat
437.jpg,cat
423.jpg,dog
345.jpg,dog
392.jpg,cat
386.jpg,dog
91.jpg,cat
85.jpg,cat
153.jpg,cat
147.jpg,dog
52.jpg,dog
46.jpg,dog
190.jpg,dog
184.jpg,cat
